City,Job_Type
A,officer
A,Worker
A,Worker
A,officer
B,Worker
B,officer
C,saler
E,Programmer
A,Worker
B,Waiter
B,officer
E,Boss
A,Policeman
A,Worker
A,officer
A,Waiter
D,CEO
E,Programmer
C,stuff
B,Fireman
B,Waiter
A,driver
B,Waiter
B,nurse
E,artist
A,Fireman
A,Engineer
B,Fireman
C,cleaner
E,artist
B,Engineer
B,Waiter
C,cleaner
E,Programmer
B,officer
A,Engineer
D,CEO
A,Worker
A,officer
B,nurse
A,Engineer
E,Singer
C,saler
B,Engineer
B,Policeman
B,banker
C,saler
B,officer
A,Policeman
A,Fireman
D,CEO
B,Policeman
B,Worker
B,officer
E,artist
B,Engineer
E,artist
A,driver
B,Worker
D,homeless
A,Waiter
E,Singer
A,officer
A,Policeman
A,Worker
A,officer
B,officer
B,Worker
A,driver
B,officer
B,Policeman
B,doctor
A,Waiter
A,Waiter
A,banker
E,Programmer
A,officer
C,cleaner
C,stuff
C,saler
